make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Audi A1,92.0,25320.0,3.0,Automatic,7.0,Used,15480
Audi A1,66.0,24030.0,2.0,Automatic,7.0,Used,15450
Audi A1,70.0,36590.0,3.0,Automatic,7.0,Used,15450
Audi A1,85.0,34011.0,3.0,Automatic,7.0,Used,15450
Audi A1,66.0,25600.0,3.0,Automatic,7.0,Used,15450
Audi A1,70.0,13776.0,3.0,Automatic,7.0,Used,15444
Audi A1,70.0,34400.0,3.0,Automatic,7.0,Used,15960
Audi A1,70.0,34400.0,3.0,Automatic,7.0,Used,15960
Audi A1,85.0,66844.0,3.0,Automatic,7.0,Used,15930
Audi A1,66.0,58000.0,3.0,Automatic,7.0,Used,15900
Audi A1,85.0,40000.0,3.0,Automatic,7.0,Used,15900
Audi A1,70.0,41500.0,3.0,Automatic,7.0,Used,15900
Audi A1,70.0,43255.0,3.0,Automatic,7.0,Used,15425
Audi A1,66.0,49351.0,3.0,Automatic,7.0,Used,14990
Audi A1,70.0,42023.0,3.0,Automatic,7.0,Used,15889
Audi A1,70.0,36950.0,3.0,Automatic,7.0,Used,15970
Audi A1,85.0,106829.0,3.0,Automatic,7.0,Used,15889
Audi A1,66.0,49880.0,2.0,Automatic,7.0,Used,15880
Audi A1,70.0,50272.0,3.0,Automatic,7.0,Used,15850
Audi A1,66.0,69900.0,3.0,Automatic,7.0,Used,15850
Audi A1,70.0,19582.0,3.0,Automatic,7.0,Used,15800
Audi A1,70.0,43954.0,3.0,Automatic,7.0,Used,15790
Audi A1,70.0,32910.0,3.0,Automatic,7.0,Used,15840
Audi A1,70.0,23327.0,3.0,Automatic,7.0,Used,15830
Audi A1,70.0,32814.0,3.0,Automatic,7.0,Used,15790
Audi A1,85.0,59702.0,3.0,Automatic,7.0,Used,15789
Audi A1,67.0,65838.0,3.0,Automatic,7.0,Used,15784
Audi A1,70.0,23211.0,3.0,Automatic,7.0,Used,15780
Audi A1,66.0,97930.0,3.0,Manual,5.0,Used,12170
Audi A1,66.0,70000.0,3.0,Manual,5.0,Used,12490
Audi A1,70.0,54392.0,3.0,Manual,5.0,Used,12820
Audi A1,70.0,73000.0,3.0,Manual,5.0,Used,11950
Audi A1,85.0,111380.0,3.0,Manual,5.0,Used,12480
Audi A1,70.0,63350.0,3.0,Manual,5.0,Used,12480
Audi A1,85.0,129550.0,3.0,Manual,5.0,Used,12480
Audi A1,66.0,28978.0,3.0,Manual,5.0,Used,12900
Audi A1,70.0,61220.0,3.0,Manual,5.0,Used,13420
Audi A1,66.0,71000.0,2.0,Manual,5.0,Used,13490
Audi A1,70.0,24999.0,3.0,Manual,5.0,Used,13490
Audi A1,70.0,46400.0,3.0,Manual,5.0,Used,13490
Audi A1,66.0,62400.0,3.0,Manual,5.0,Used,12900
Audi A1,66.0,81600.0,3.0,Manual,5.0,Used,13680
Audi A1,60.0,65500.0,3.0,Manual,5.0,Used,13640
Audi A1,60.0,25950.0,3.0,Manual,5.0,Used,13650
Audi A1,70.0,32779.0,3.0,Manual,5.0,Used,13490
Audi A1,85.0,75800.0,3.0,Manual,5.0,Used,13660
Audi A1,92.0,23450.0,3.0,Manual,5.0,Used,13680
Audi A1,70.0,63952.0,3.0,Manual,5.0,Used,13750
Audi A1,60.0,34000.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,47155.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,80000.0,3.0,Manual,5.0,Used,13900
Audi A1,92.0,39838.0,3.0,Manual,6.0,Used,13900
Audi A1,70.0,29600.0,3.0,Manual,5.0,Used,13890
Audi A1,70.0,30000.0,3.0,Manual,5.0,Used,13890
Audi A1,60.0,22223.0,2.0,Manual,5.0,Used,13890
Audi A1,85.0,107592.0,3.0,Manual,5.0,Used,13890
Audi A1,85.0,125000.0,3.0,Manual,5.0,Used,13890
Audi A1,60.0,20000.0,2.0,Manual,5.0,Used,13900
Audi A1,85.0,38900.0,3.0,Manual,5.0,Used,13890
Audi A1,67.0,18371.0,2.0,Manual,5.0,Used,13890
Audi A1,67.0,18371.0,2.0,Manual,5.0,Used,13890
Audi A1,67.0,18371.0,2.0,Manual,5.0,Used,13890
Audi A1,66.0,84708.0,3.0,Manual,5.0,Used,13940
Audi A1,85.0,115000.0,3.0,Manual,5.0,Used,13940
Audi A1,66.0,58011.0,3.0,Manual,5.0,Used,13940
Audi A1,66.0,56989.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,65000.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,40200.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,59000.0,3.0,Manual,5.0,Used,13900
Audi A1,85.0,24978.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,10000.0,2.0,Manual,5.0,Used,13900
Audi A1,85.0,100000.0,3.0,Manual,5.0,Used,13900
Audi A1,60.0,44000.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,36040.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,84500.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,45521.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,61582.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,67992.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,54000.0,3.0,Manual,5.0,Used,13900
Audi A1,85.0,100816.0,3.0,Manual,5.0,Used,13900
Audi A1,70.0,49000.0,3.0,Manual,5.0,Used,13900
Audi A1,66.0,69347.0,3.0,Manual,5.0,Used,13880
Audi A1,70.0,80120.0,3.0,Manual,5.0,Used,13888
Audi A1,66.0,88483.0,3.0,Manual,5.0,Used,13880
Audi A1,70.0,51400.0,3.0,Manual,5.0,Used,13880
Audi A1,70.0,63150.0,3.0,Manual,5.0,Used,13880
Audi A1,70.0,41961.0,3.0,Manual,5.0,Used,13880
Audi A1,70.0,63608.0,3.0,Manual,5.0,Used,13750
Audi A1,66.0,41515.0,3.0,Manual,5.0,Used,13750
Audi A1,66.0,91500.0,3.0,Manual,5.0,Used,13750
Audi A1,66.0,62400.0,3.0,Manual,5.0,Used,13720
Audi A1,70.0,31255.0,3.0,Manual,5.0,Used,13719
Audi A1,66.0,37000.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,55850.0,3.0,Manual,5.0,Used,13710
Audi A1,66.0,70000.0,3.0,Manual,5.0,Used,13700
Audi A1,66.0,70000.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,87500.0,3.0,Manual,5.0,Used,13700
Audi A1,66.0,62500.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,77000.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,53000.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,39283.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,56539.0,3.0,Manual,5.0,Used,13700
Audi A1,70.0,32894.0,3.0,Manual,5.0,Used,13690
Audi A1,85.0,100200.0,3.0,Manual,5.0,Used,13685
Audi A1,60.0,15100.0,3.0,Manual,5.0,Used,13680
Audi A1,66.0,51218.0,3.0,Manual,5.0,Used,13880
Audi A1,92.0,88879.0,3.0,Manual,6.0,Used,13000
Audi A1,60.0,29000.0,3.0,Manual,5.0,Used,13000
Audi A1,66.0,29000.0,3.0,Manual,5.0,Used,13000
Audi A1,66.0,29000.0,3.0,Manual,5.0,Used,13000
Audi A1,60.0,37500.0,3.0,Manual,5.0,Used,13000
Audi A1,70.0,28500.0,3.0,Manual,5.0,Used,13000
Audi A1,70.0,46689.0,3.0,Manual,5.0,Used,13000
Audi A1,70.0,21600.0,3.0,Manual,5.0,Used,12999
Audi A1,60.0,16885.0,3.0,Manual,5.0,Used,12999
Audi A1,66.0,22500.0,3.0,Manual,5.0,Used,12999
Audi A1,70.0,80050.0,3.0,Manual,5.0,Used,12999
Audi A1,70.0,17631.0,3.0,Manual,5.0,Used,12990
Audi A1,70.0,65550.0,3.0,Manual,5.0,Used,12990
Audi A1,66.0,66115.0,3.0,Manual,5.0,Used,12990
Audi A1,66.0,56355.0,3.0,Manual,5.0,Used,12990
Audi A1,66.0,93543.0,3.0,Manual,5.0,Used,13680
Audi A1,85.0,79854.0,3.0,Manual,5.0,Used,13680
Audi A1,66.0,118200.0,3.0,Manual,5.0,Used,12990
Audi A1,70.0,62079.0,3.0,Manual,5.0,Used,12990
Audi A1,60.0,33928.0,3.0,Manual,5.0,Used,13680
Audi A1,70.0,41200.0,3.0,Manual,5.0,Used,12990
Audi A1,85.0,92602.0,3.0,Manual,5.0,Used,13860
Audi A1,60.0,20680.0,3.0,Manual,5.0,Used,13840
Audi A1,70.0,31284.0,3.0,Manual,5.0,Used,13850
Audi A1,70.0,45258.0,3.0,Manual,5.0,Used,13850
Audi A1,70.0,45258.0,3.0,Manual,5.0,Used,13850
Audi A1,70.0,45258.0,3.0,Manual,5.0,Used,13850
Audi A1,70.0,45258.0,3.0,Manual,5.0,Used,13850
Audi A1,70.0,46460.0,3.0,Manual,5.0,Used,13830
Audi A1,70.0,22033.0,3.0,Manual,5.0,Used,13820
Audi A1,70.0,67359.0,3.0,Manual,5.0,Used,13820
Audi A1,66.0,94800.0,3.0,Manual,5.0,Used,13800
Audi A1,66.0,85000.0,3.0,Manual,5.0,Used,13800
Audi A1,85.0,53000.0,3.0,Manual,5.0,Used,13800
Audi A1,92.0,31779.0,3.0,Manual,6.0,Used,13799
Audi A1,70.0,32264.0,3.0,Manual,5.0,Used,13794
Audi A1,66.0,57000.0,3.0,Manual,5.0,Used,13790
Audi A1,60.0,49400.0,3.0,Manual,5.0,Used,13790
Audi A1,66.0,57000.0,3.0,Manual,5.0,Used,13790
Audi A1,66.0,59835.0,3.0,Manual,5.0,Used,12990
Audi A1,70.0,51400.0,3.0,Manual,5.0,Used,13780
Audi A1,60.0,65500.0,3.0,Manual,5.0,Used,13640
Audi A1,66.0,63250.0,3.0,Manual,5.0,Used,13560
Audi A1,66.0,61129.0,3.0,Manual,5.0,Used,13550
Audi A1,70.0,28235.0,3.0,Manual,5.0,Used,13770
Audi A1,66.0,103195.0,3.0,Manual,5.0,Used,13400
Audi A1,70.0,56917.0,3.0,Manual,5.0,Used,13400
Audi A1,66.0,88497.0,3.0,Manual,5.0,Used,13400
Audi A1,66.0,81431.0,3.0,Manual,5.0,Used,13400
Audi A1,66.0,96063.0,3.0,Manual,5.0,Used,13400
Audi A1,66.0,69815.0,3.0,Manual,5.0,Used,13400
Audi A1,66.0,82813.0,3.0,Manual,5.0,Used,13400
Audi A1,70.0,17900.0,2.0,Manual,5.0,Used,13390
Audi A1,70.0,28600.0,3.0,Manual,5.0,Used,13390
Audi A1,66.0,40365.0,3.0,Manual,5.0,Used,13350
Audi A1,85.0,59000.0,3.0,Manual,5.0,Used,13290
Audi A1,70.0,50437.0,3.0,Manual,5.0,Used,13380
Audi A1,85.0,52706.0,3.0,Manual,5.0,Used,13360
Audi A1,85.0,82089.0,3.0,Manual,5.0,Used,13300
Audi A1,70.0,35237.0,3.0,Manual,5.0,Used,13295
Audi A1,66.0,64000.0,3.0,Manual,5.0,Used,13290
Audi A1,70.0,19500.0,3.0,Manual,5.0,Used,13260
Audi A1,66.0,29136.0,3.0,Manual,5.0,Used,13200
Audi A1,70.0,53000.0,3.0,Manual,5.0,Used,13200
Audi A1,92.0,55800.0,3.0,Manual,5.0,Used,13550
Audi A1,85.0,103000.0,3.0,Manual,5.0,Used,13500
Audi A1,66.0,46664.0,3.0,Manual,5.0,Used,13500
Audi A1,70.0,100000.0,2.0,Manual,5.0,Used,13500
Audi A1,60.0,8400.0,1.0,Manual,5.0,Used,13500
Audi A1,70.0,92449.0,3.0,Manual,5.0,Employee's car,13500
Audi A1,70.0,34100.0,3.0,Manual,5.0,Used,13500
Audi A1,70.0,50707.0,3.0,Manual,5.0,Used,13500
Audi A1,70.0,81340.0,3.0,Manual,5.0,Used,13500
Audi A1,66.0,66500.0,3.0,Manual,5.0,Used,13200
Audi A1,70.0,46200.0,3.0,Manual,5.0,Used,12989
Audi A1,66.0,65849.0,3.0,Manual,5.0,Used,12985
Audi A1,70.0,92350.0,3.0,Manual,5.0,Used,12980
Audi A1,60.0,42906.0,3.0,Manual,5.0,Used,12980
Audi A1,66.0,53980.0,3.0,Manual,5.0,Used,12980
Audi A1,70.0,70017.0,3.0,Manual,5.0,Used,12980
Audi A1,66.0,79650.0,3.0,Manual,5.0,Used,12980
Audi A1,85.0,100000.0,3.0,Manual,5.0,Used,12950
Audi A1,70.0,28860.0,3.0,Manual,5.0,Used,12960
Audi A1,66.0,41250.0,3.0,Manual,5.0,Used,12950
Audi A1,70.0,27600.0,3.0,Manual,5.0,Used,12950
Audi A1,60.0,23311.0,3.0,Manual,5.0,Used,12950
Audi A1,66.0,95000.0,3.0,Manual,5.0,Used,12950
Audi A1,85.0,168000.0,3.0,Manual,5.0,Used,12950
Audi A1,70.0,55100.0,3.0,Manual,5.0,Used,12950
Audi A1,60.0,52291.0,3.0,Manual,5.0,Used,12930
Audi A1,66.0,76000.0,3.0,Manual,5.0,Used,12900
Audi A1,70.0,31619.0,3.0,Manual,5.0,Used,12920
Audi A1,70.0,30251.0,3.0,Manual,5.0,Used,12920
Audi A1,70.0,33983.0,3.0,Manual,5.0,Used,13490
Audi A1,85.0,137145.0,3.0,Manual,5.0,Used,13490
Audi A1,92.0,66200.0,3.0,Manual,5.0,Used,13480
Audi A1,92.0,66200.0,3.0,Manual,5.0,Used,13480
Audi A1,70.0,4381.0,3.0,Manual,5.0,Used,13480
Audi A1,67.0,45733.0,3.0,Manual,5.0,Used,13490
Audi A1,92.0,58680.0,3.0,Manual,6.0,Used,13475
Audi A1,70.0,51300.0,3.0,Manual,5.0,Used,13470
Audi A1,66.0,52811.0,3.0,Manual,5.0,Used,13470
Audi A1,60.0,27997.0,3.0,Manual,5.0,Used,13450
Audi A1,70.0,84530.0,3.0,Manual,5.0,Used,13450
Audi A1,66.0,24768.0,3.0,Manual,5.0,Used,13450
Audi A1,70.0,58500.0,3.0,Manual,5.0,Used,13430
Audi A1,70.0,57300.0,3.0,Manual,5.0,Used,13430
Audi A1,70.0,57300.0,3.0,Manual,5.0,Used,13430
Audi A1,70.0,96000.0,3.0,Manual,5.0,Used,12790
Audi A1,60.0,28642.0,3.0,Manual,5.0,Used,12788
Audi A1,70.0,64000.0,3.0,Manual,5.0,Used,12780
Audi A1,66.0,91875.0,3.0,Manual,5.0,Used,12740
Audi A1,70.0,17100.0,3.0,Manual,5.0,Used,12736
Audi A1,70.0,31705.0,3.0,Manual,5.0,Used,12720
Audi A1,66.0,75287.0,3.0,Manual,5.0,Used,12750
Audi A1,66.0,47000.0,3.0,Manual,5.0,Used,12750
Audi A1,70.0,36621.0,3.0,Manual,5.0,Used,12700
Audi A1,66.0,146710.0,3.0,Manual,5.0,Used,12700
Audi A1,85.0,95000.0,3.0,Manual,5.0,Used,12550
Audi A1,60.0,59000.0,3.0,Manual,5.0,Used,12500
Audi A1,60.0,37000.0,3.0,Manual,5.0,Used,12699
Audi A1,66.0,46580.0,3.0,Manual,5.0,Used,12600
Audi A1,70.0,53000.0,3.0,Manual,5.0,Used,12600
Audi A1,66.0,124521.0,3.0,Manual,5.0,Used,12699
Audi A1,92.0,98000.0,3.0,Manual,6.0,Used,12550
Audi A1,70.0,42000.0,3.0,Manual,5.0,Used,12900
Audi A1,66.0,105139.0,3.0,Manual,5.0,Used,12900
Audi A1,85.0,148257.0,2.0,Manual,5.0,Used,12900
Audi A1,70.0,65000.0,3.0,Manual,5.0,Used,12500
Audi A1,66.0,64000.0,3.0,Manual,5.0,Used,12500
Audi A1,70.0,44638.0,3.0,Manual,5.0,Used,12900
Audi A1,66.0,64000.0,3.0,Manual,5.0,Used,12900
Audi A1,66.0,95729.0,3.0,Manual,5.0,Used,12900
Audi A1,66.0,64000.0,3.0,Manual,5.0,Used,12900
Audi A1,70.0,26559.0,3.0,Manual,5.0,Used,12899
Audi A1,70.0,64500.0,3.0,Manual,5.0,Used,12890
Audi A1,60.0,23337.0,3.0,Manual,5.0,Used,12888
Audi A1,70.0,18699.0,3.0,Manual,5.0,Used,12890
Audi A1,85.0,76950.0,3.0,Manual,5.0,Used,12890
Audi A1,60.0,28043.0,3.0,Manual,5.0,Used,12888
Audi A1,66.0,68048.0,3.0,Manual,5.0,Used,12880
Audi A1,66.0,37170.0,3.0,Manual,5.0,Used,12500
Audi A1,70.0,19600.0,3.0,Manual,5.0,Used,12860
Audi A1,70.0,39900.0,3.0,Manual,5.0,Used,12850
Audi A1,70.0,28970.0,3.0,Manual,5.0,Used,12840
Audi A1,70.0,31945.0,3.0,Manual,5.0,Used,12820
Audi A1,66.0,103000.0,3.0,Manual,5.0,Used,12000
Audi A1,85.0,60000.0,3.0,Manual,5.0,Used,12000
Audi A1,70.0,57100.0,3.0,Manual,5.0,Used,12000
Audi A1,70.0,79000.0,3.0,Manual,5.0,Used,11999
Audi A1,67.0,77764.0,2.0,Manual,5.0,Used,11990
Audi A1,85.0,85636.0,3.0,Manual,5.0,Used,11990
Audi A1,85.0,95000.0,3.0,Manual,5.0,Used,11999
Audi A1,70.0,100000.0,3.0,Manual,5.0,Used,11990
Audi A1,66.0,69000.0,3.0,Manual,5.0,Used,11999
Audi A1,85.0,102816.0,3.0,Manual,5.0,Used,11993
Audi A1,67.0,72973.0,2.0,Manual,5.0,Used,11990
Audi A1,66.0,64976.0,3.0,Manual,5.0,Used,11990
Audi A1,70.0,36200.0,3.0,Manual,5.0,Used,11990
Audi A1,70.0,40300.0,3.0,Manual,5.0,Used,11990
Audi A1,60.0,47625.0,3.0,Manual,5.0,Used,11982
Audi A1,70.0,39500.0,3.0,Manual,5.0,Used,11950
Audi A1,60.0,100000.0,3.0,Manual,5.0,Used,11950
Audi A1,66.0,38994.0,3.0,Manual,5.0,Used,12500
Audi A1,60.0,45000.0,3.0,Manual,5.0,Used,11990
Audi A1,66.0,87195.0,3.0,Manual,5.0,Used,11980
Audi A1,85.0,136000.0,3.0,Manual,5.0,Used,12479
Audi A1,66.0,83000.0,3.0,Manual,5.0,Used,12400
Audi A1,60.0,29700.0,3.0,Manual,5.0,Used,12470
Audi A1,66.0,39020.0,3.0,Manual,5.0,Used,12499
Audi A1,70.0,35100.0,3.0,Manual,5.0,Used,12451
Audi A1,70.0,25308.0,3.0,Manual,5.0,Used,12440
Audi A1,70.0,72000.0,3.0,Manual,5.0,Used,12400
Audi A1,60.0,28000.0,2.0,Manual,5.0,Used,12490
Audi A1,66.0,47685.0,3.0,Manual,5.0,Used,12390
Audi A1,70.0,27100.0,3.0,Manual,5.0,Used,12380
Audi A1,70.0,33455.0,3.0,Manual,5.0,Used,12380
Audi A1,66.0,45000.0,2.0,Manual,5.0,Used,12350
Audi A1,70.0,58112.0,3.0,Manual,5.0,Used,12200
Audi A1,70.0,28500.0,3.0,Manual,5.0,Used,12200
Audi A1,85.0,98299.0,3.0,Manual,5.0,Used,13945
Audi A1,92.0,55600.0,3.0,Manual,6.0,Used,13979
Audi A1,70.0,12746.0,1.0,Manual,5.0,Used,13980
Audi A1,85.0,111792.0,3.0,Manual,5.0,Used,13980
Audi A1,92.0,71313.0,3.0,Manual,5.0,Used,13980
Audi A1,70.0,21200.0,2.0,Manual,5.0,Used,13990
Audi A1,70.0,21200.0,2.0,Manual,5.0,Used,13990
Audi A1,60.0,21200.0,2.0,Manual,5.0,Used,13990
Audi A1,66.0,78935.0,3.0,Manual,5.0,Used,13990
Audi A1,70.0,81600.0,3.0,Manual,5.0,Used,13990
Audi A1,85.0,79600.0,3.0,Manual,5.0,Used,14340
Audi A1,70.0,4650.0,2.0,Semi-automatic,7.0,Used,22150
Audi A1,85.0,1.0,0.0,Semi-automatic,7.0,Pre-registered,32000
Audi A1,85.0,26000.0,3.0,Semi-automatic,7.0,Used,17999
Audi A1,85.0,7600.0,1.0,Semi-automatic,7.0,Used,22090
Audi A1,85.0,10.0,0.0,Semi-automatic,7.0,New,31990
Audi A1,66.0,65594.0,3.0,Manual,5.0,Used,13990
Audi A1,66.0,66900.0,3.0,Manual,5.0,Used,14200
Audi A1,147.0,7000.0,0.0,Semi-automatic,6.0,Used,37900
Audi A1,70.0,26090.0,3.0,Manual,5.0,Used,14340
Audi A1,85.0,48900.0,3.0,Manual,5.0,Used,14330
Audi A1,66.0,45163.0,3.0,Manual,5.0,Used,14330
Audi A1,60.0,44770.0,3.0,Manual,5.0,Used,14300
Audi A1,70.0,57337.0,3.0,Manual,5.0,Used,14300
Audi A1,66.0,52369.0,3.0,Manual,5.0,Used,14300
Audi A1,86.0,71240.0,2.0,Manual,5.0,Used,14295
Audi A1,70.0,23311.0,3.0,Manual,5.0,Used,14280
Audi A1,70.0,34663.0,3.0,Manual,5.0,Used,14280
Audi A1,70.0,29237.0,3.0,Manual,5.0,Used,14275
Audi A1,70.0,47750.0,3.0,Manual,5.0,Used,14250
Audi A1,70.0,52820.0,3.0,Manual,5.0,Used,14240
Audi A1,60.0,11707.0,1.0,Manual,5.0,Used,14220
Audi A1,70.0,15767.0,2.0,Manual,5.0,Used,14220
Audi A1,70.0,31056.0,2.0,Manual,5.0,Used,14200
Audi A1,66.0,49298.0,3.0,Manual,5.0,Used,14200
Audi A1,66.0,66900.0,3.0,Manual,5.0,Used,14200
Audi A1,70.0,40000.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,200.0,0.0,Semi-automatic,7.0,Pre-registered,35900
Audi A1,85.0,1.0,1.0,Semi-automatic,7.0,Employee's car,33900
Audi A1,85.0,0.0,0.0,Semi-automatic,7.0,New,30000
Audi A1,85.0,80400.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,1.0,0.0,Semi-automatic,7.0,Pre-registered,26400
Audi A1,85.0,50.0,0.0,Semi-automatic,7.0,Pre-registered,26500
Audi A1,85.0,20.0,0.0,Semi-automatic,7.0,Used,26500
Audi A1,85.0,100.0,0.0,Semi-automatic,7.0,Used,27900
Audi A1,85.0,1000.0,0.0,Semi-automatic,7.0,Employee's car,26900
Audi A1,85.0,5.0,0.0,Semi-automatic,7.0,New,28290
Audi A1,85.0,100.0,0.0,Semi-automatic,7.0,Used,26900
Audi A1,85.0,1647.3626086956522,0.0,Semi-automatic,7.0,New,25900
Audi A1,140.0,22001.0,2.0,Semi-automatic,7.0,Used,23490
Audi A1,66.0,8000.0,2.0,Semi-automatic,7.0,Used,22500
Audi A1,66.0,66900.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,44000.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,40887.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,10500.0,1.0,Semi-automatic,7.0,Used,22500
Audi A1,60.0,61846.0,3.0,Manual,5.0,Used,14199
Audi A1,66.0,47300.0,3.0,Manual,5.0,Used,14200
Audi A1,85.0,29343.0,2.0,Manual,5.0,Used,14000
Audi A1,60.0,4500.0,3.0,Manual,5.0,Used,14000
Audi A1,70.0,12500.0,2.0,Manual,5.0,Used,14000
Audi A1,70.0,12500.0,2.0,Manual,5.0,Used,14000
Audi A1,70.0,40000.0,3.0,Manual,5.0,Used,14000
Audi A1,70.0,40000.0,2.0,Manual,5.0,Used,14000
Audi A1,70.0,49200.0,3.0,Manual,5.0,Used,14000
Audi A1,66.0,61000.0,3.0,Manual,5.0,Used,14000
Audi A1,66.0,46000.0,3.0,Manual,5.0,Used,14000
Audi A1,70.0,46892.0,3.0,Manual,5.0,Used,13999
Audi A1,66.0,76000.0,3.0,Manual,5.0,Used,13999
Audi A1,70.0,15757.0,2.0,Manual,5.0,Demonstration,13990
Audi A1,60.0,24000.0,3.0,Manual,5.0,Used,13990
Audi A1,92.0,55000.0,3.0,Manual,6.0,Used,14000
Audi A1,66.0,22000.0,2.0,Semi-automatic,7.0,Used,21000
Audi A1,70.0,15097.0,1.0,Semi-automatic,7.0,Used,20900
Audi A1,85.0,19594.0,2.0,Semi-automatic,7.0,Employee's car,20800
Audi A1,141.0,33500.0,2.0,Semi-automatic,7.0,Used,20000
Audi A1,66.0,64000.0,3.0,Semi-automatic,7.0,Used,19900
Audi A1,70.0,16500.0,2.0,Semi-automatic,7.0,Used,19000
Audi A1,85.0,14400.0,1.0,Semi-automatic,7.0,Used,20500
Audi A1,66.0,60000.0,3.0,Semi-automatic,7.0,Used,19000
Audi A1,66.0,5000.0,1.0,Semi-automatic,7.0,Used,18900
Audi A1,66.0,30000.0,2.0,Semi-automatic,7.0,Used,18500
Audi A1,66.0,6718.0,1.0,Semi-automatic,7.0,Used,18500
Audi A1,85.0,26792.0,3.0,Semi-automatic,7.0,Employee's car,18500
Audi A1,70.0,9950.0,2.0,Semi-automatic,7.0,Used,18000
Audi A1,85.0,15000.0,1.0,Semi-automatic,7.0,Used,18000
Audi A1,66.0,12500.0,1.0,Semi-automatic,7.0,Used,18300
Audi A1,66.0,70000.0,3.0,Semi-automatic,7.0,Used,18000
Audi A1,66.0,30000.0,2.0,Semi-automatic,7.0,Used,18000
Audi A1,70.0,53694.0,3.0,Semi-automatic,7.0,Used,17945
Audi A1,66.0,29000.0,3.0,Semi-automatic,7.0,Used,17500
Audi A1,70.0,15000.0,3.0,Semi-automatic,7.0,Used,17000
Audi A1,66.0,41000.0,3.0,Semi-automatic,7.0,Used,16900
Audi A1,85.0,19200.0,1.0,Semi-automatic,7.0,Used,16800
Audi A1,66.0,44000.0,3.0,Semi-automatic,7.0,Used,16500
Audi A1,85.0,43000.0,3.0,Semi-automatic,7.0,Used,16500
Audi A1,66.0,55000.0,3.0,Semi-automatic,7.0,Used,16500
Audi A1,85.0,45000.0,2.0,Semi-automatic,7.0,Used,15999
Audi A1,70.0,27448.0,2.0,Semi-automatic,7.0,Used,15980
Audi A1,66.0,53900.0,3.0,Semi-automatic,7.0,Used,15950
Audi A1,85.0,55300.0,3.0,Semi-automatic,7.0,Used,15900
Audi A1,85.0,55300.0,3.0,Semi-automatic,7.0,Used,15900
Audi A1,85.0,49000.0,3.0,Semi-automatic,7.0,Used,15900
Audi A1,85.0,65000.0,3.0,Semi-automatic,7.0,Used,15800
Audi A1,70.0,8900.0,3.0,Semi-automatic,7.0,Used,15500
Audi A1,70.0,27015.0,3.0,Manual,5.0,Used,14440
Audi A1,85.0,92000.0,3.0,Semi-automatic,7.0,Used,14300
Audi A1,85.0,92470.0,3.0,Semi-automatic,7.0,Used,12999
Audi A1,66.0,32000.0,3.0,Semi-automatic,7.0,Used,15000
Audi A1,92.0,51052.0,3.0,Manual,5.0,Used,14450
Audi A1,85.0,59722.0,3.0,Manual,5.0,Used,14440
Audi A1,66.0,50000.0,3.0,Semi-automatic,7.0,Used,15000
Audi A1,60.0,25025.0,3.0,Manual,5.0,Used,14450
Audi A1,70.0,34600.0,3.0,Manual,5.0,Used,14430
Audi A1,70.0,34600.0,3.0,Manual,5.0,Used,14430
Audi A1,70.0,33400.0,3.0,Manual,5.0,Used,14405
Audi A1,66.0,4679.0,2.0,Manual,5.0,Used,14400
Audi A1,85.0,30553.0,2.0,Manual,5.0,Used,14391
Audi A1,70.0,13990.0,2.0,Manual,5.0,Used,14430
Audi A1,85.0,37534.0,2.0,Manual,5.0,Used,14400
Audi A1,70.0,101087.0,3.0,Manual,5.0,Used,14390
Audi A1,60.0,14350.0,3.0,Manual,5.0,Used,14390
Audi A1,71.0,62104.0,3.0,Manual,5.0,Used,14390
Audi A1,66.0,64350.0,3.0,Manual,5.0,Used,14390
Audi A1,85.0,18455.0,2.0,Manual,5.0,Used,14390
Audi A1,66.0,25684.0,3.0,Manual,5.0,Used,14388
Audi A1,70.0,16988.0,3.0,Manual,5.0,Used,14380
Audi A1,66.0,21740.0,2.0,Manual,5.0,Used,14350
Audi A1,85.0,47300.0,3.0,Manual,5.0,Used,13990
